,brand,model_year,accident,price_usd,mileage_num,has_clean_title,is_sport,is_premium,is_4WD_AWD,engine_hp,engine_displacement,fuel_type_E85 Flex Fuel,fuel_type_Electric,fuel_type_Gasoline,fuel_type_Hybrid,fuel_type_Plug-In Hybrid,transmission_type_CVT,transmission_type_Manual,transmission_type_a/t,int_col_Black,int_col_Blue,int_col_Brown,int_col_Gray,int_col_Orange,int_col_Red,int_col_White,int_col_nan,ext_col_Black,ext_col_Blue,ext_col_Brown,ext_col_Gray,ext_col_Orange,ext_col_Red,ext_col_White,ext_col_nan
756,0.3304244750075567,0.060000000000000005,0.0,0.571572024898688,0.05863670041985676,1.0,0.0,1.0,0.0,0.5645933014354066,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3340,0.21717031012733212,0.07999999999999999,1.0,0.5621838998465238,0.16769572734008398,1.0,0.0,0.0,0.0,0.7272727272727273,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,0.0023255314303201047,0.18,1.0,0.311832797979378,0.2877550012348728,1.0,0.0,0.0,0.0,0.461244019138756,0.4810126582278481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2246,0.5796081373553434,0.13999999999999999,1.0,0.472948001841633,0.3881748579896271,1.0,0.0,0.0,0.0,0.5358851674641149,0.8481012658227849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3787,0.8498547275086104,0.32,0.0,0.7029901199736281,0.026673252654976536,1.0,0.0,0.0,0.0,0.784688995215311,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2997,0.37131783777260274,0.4,1.0,0.2195595818931102,0.5307483329217091,1.0,0.0,0.0,0.0,0.3157894736842105,0.5949367088607596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1667,0.18267560231584845,0.18,1.0,0.37935753744824097,0.1693084712274636,1.0,0.0,0.0,0.0,0.41722488038277505,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,0.21717031012733212,0.44,1.0,0.16214932548147765,0.2926648555198815,1.0,0.0,0.0,0.0,0.2870813397129187,0.5822784810126582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2485,0.16471546945363347,0.32,0.0,0.27973717543441046,0.621224993825636,1.0,0.0,0.0,0.0,0.6794258373205742,0.7721518987341772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3882,0.06060776719123684,0.5,1.0,0.2537288351985627,0.3208199555445789,1.0,0.0,0.0,0.0,0.1339712918660287,0.2278481012658228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1922,0.21728841008396227,0.04,0.0,0.5361728815121187,0.002901951099036799,1.0,0.0,1.0,0.0,0.30239234449760766,0.3037974683544304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2203,0.6028695143839906,0.16,0.0,0.4828814285897596,0.14013830575450728,1.0,1.0,0.0,0.0,0.8421052631578947,0.6329113924050633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2652,0.0730215044485556,0.1,0.0,0.3797843838209982,0.30108421832551246,0.0,0.0,0.0,0.0,0.42105263157894735,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3247,0.3648053774041342,0.060000000000000005,1.0,0.6513588777413961,0.09483823166213881,1.0,1.0,1.0,0.0,0.6698564593301435,0.7848101265822786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1065,0.6028695143839906,0.12,0.0,0.5709924594001856,0.13807359841936281,1.0,1.0,0.0,0.0,0.9665071770334928,0.6329113924050633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1806,0.3304244750075567,0.28,0.0,0.2712519717468034,0.4191207705606323,1.0,0.0,0.0,0.0,0.5645933014354066,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1035,0.0023255314303201047,0.04,0.0,0.4808443885581519,0.056134848110644606,0.0,0.0,1.0,0.0,0.37416267942583725,0.31645569620253167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1544,0.6106211762350098,0.019999999999999997,0.0,0.6468678703577855,0.0004914793776241047,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1351,0.6028695143839906,0.26,1.0,0.3884568099020336,0.0985428500864411,1.0,1.0,0.0,0.0,0.8421052631578947,0.6329113924050633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3994,0.4431302489519373,0.04,0.0,0.6596849684727664,0.051758458878735494,1.0,0.0,0.0,0.0,1.0,0.5569620253164558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2567,0.3304244750075567,0.32,1.0,0.3508062079617711,0.1590516176833786,1.0,0.0,0.0,0.0,0.4401913875598086,0.5822784810126582,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0.6589763271971893,0.04,0.0,0.6316045258745848,0.0378933069893801,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2823,0.3304244750075567,0.22,0.0,0.4120388065594476,0.25166707829093604,1.0,0.0,0.0,0.0,0.5645933014354066,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2625,0.3304244750075567,0.16,0.0,0.28758612160591035,0.27253642874783895,1.0,0.0,0.0,0.0,0.30813397129186604,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2171,0.3304244750075567,0.18,0.0,0.5052015462466519,0.24104717214126944,1.0,0.0,0.0,0.0,0.7081339712918661,0.8481012658227849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2345,0.6589763271971893,0.04,0.0,0.5413686266652937,0.052615460607557424,1.0,0.0,0.0,0.0,0.6794258373205742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3287,0.3304244750075567,0.04,0.0,0.6596004102522122,0.05865645838478637,1.0,0.0,1.0,0.0,0.7751196172248804,0.8481012658227849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
721,0.3304244750075567,0.060000000000000005,0.0,0.4967577086915773,0.0590269202272166,1.0,0.0,0.0,0.0,0.42105263157894735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1337,0.2821182032220211,0.07999999999999999,0.0,0.5252865549499655,0.0985428500864411,1.0,0.0,0.0,0.0,0.4114832535885168,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1581,0.3648053774041342,0.34,1.0,0.26723360888180436,0.4736972091874537,1.0,0.0,0.0,0.0,0.6373205741626794,0.7848101265822786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1428,0.3985753164122201,0.1,1.0,0.5379249525896339,0.13534205976784391,1.0,0.0,0.0,0.0,0.507177033492823,0.379746835443038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1938,0.6028695143839906,0.22,0.0,0.39668914418819035,0.31069399851815266,1.0,0.0,0.0,0.0,0.5837320574162679,0.6329113924050633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.21717031012733212,0.19999999999999998,0.0,0.3454493484484662,0.19379599901210176,1.0,0.0,0.0,0.0,0.2258373205741627,0.25316455696202533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1913,0.26335759184306795,0.060000000000000005,0.0,0.4511509406537797,0.020160533465053098,1.0,0.0,0.0,0.0,0.2105263157894737,0.20253164556962028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3194,0.2821182032220211,0.13999999999999999,1.0,0.40833030124530345,0.1977031365769326,1.0,0.0,1.0,0.0,0.4267942583732057,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2677,0.6106211762350098,0.019999999999999997,0.0,0.6468678703577855,0.001091627562361077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,0.4732225687900211,0.019999999999999997,0.0,0.698885700213083,0.02100024697456162,0.0,0.0,0.0,1.0,0.692822966507177,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1663,0.3304244750075567,0.13999999999999999,0.0,0.543064462297026,0.31588046431217587,1.0,0.0,0.0,0.0,0.7081339712918661,0.8481012658227849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1174,0.3623252553313341,0.07999999999999999,0.0,0.7284394318139762,0.008928130402568535,1.0,0.0,0.0,0.0,1.0,0.7848101265822786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1832,0.8498547275086104,0.52,0.0,0.3021966196544885,0.1863151395406273,1.0,0.0,0.0,0.0,0.25071770334928234,0.31645569620253167,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,0.37131783777260274,0.24000000000000002,0.0,0.21132799358521992,0.5900222277105458,1.0,0.0,0.0,0.0,0.430622009569378,0.44303797468354433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2806,0.2821182032220211,0.07999999999999999,0.0,0.5032901345897292,0.031859718448999756,1.0,1.0,0.0,0.0,0.4114832535885168,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3855,0.23643625115172373,0.19999999999999998,0.0,0.2875554420391444,0.24672511731291677,1.0,0.0,0.0,0.0,0.20861244019138755,0.31645569620253167,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3207,0.26335759184306795,0.04,0.0,0.5252865549499655,0.05408742899481354,1.0,0.0,0.0,0.0,0.47846889952153104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
173,0.3985753164122201,0.019999999999999997,0.0,0.702859265908746,0.007552482094344283,0.0,0.0,0.0,1.0,0.5033492822966507,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2339,0.3623252553313341,0.07999999999999999,1.0,0.539272906342658,0.21748826870832305,1.0,0.0,0.0,0.0,0.5454545454545454,0.7848101265822786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3858,0.3304244750075567,0.12,1.0,0.45658975915281985,0.1325808841689306,1.0,0.0,0.0,0.0,0.7464114832535885,0.6329113924050633,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0023255314303201047,0.22,0.0,0.2680966304887098,0.0017288219313410717,1.0,0.0,0.0,0.0,0.11866028708133972,0.20253164556962028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115,0.5359481767765271,0.18,1.0,0.5726940774431031,0.05012101753519388,0.0,0.0,0.0,0.0,0.5588516746411483,0.6962025316455697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,0.5359481767765271,0.1,1.0,0.6045924410912049,0.0985428500864411,1.0,0.0,0.0,0.0,1.0,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691,0.3304244750075567,0.1,0.0,0.48617551146128135,0.1112941467028896,1.0,0.0,0.0,0.0,0.5645933014354066,0.2911392405063291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017,0.6028695143839906,0.04,0.0,0.6836056552288745,0.021980735984193627,1.0,1.0,0.0,0.0,0.9665071770334928,0.6329113924050633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1406,0.21728841008396227,0.22,0.0,0.39262317673443903,0.1602864904914794,1.0,0.0,0.0,0.0,0.1703349282296651,0.3417721518987342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3242,0.6028695143839906,0.26,0.0,0.2715052428456619,0.25907631513954066,1.0,1.0,0.0,0.0,0.5837320574162679,0.6329113924050633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,0.6028695143839906,0.12,1.0,0.48239864488726325,0.16196591751049644,1.0,0.0,0.0,0.0,0.33875598086124403,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3819,0.8498547275086104,0.16,0.0,0.6180984765494102,0.0553223018029143,1.0,0.0,0.0,0.0,0.5358851674641149,0.43037974683544306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3337,0.20758370056681485,0.34,0.0,0.37980214567540926,0.01901704124475179,1.0,0.0,0.0,0.0,0.36363636363636365,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
753,0.3007323526335055,0.13999999999999999,0.0,0.3399055859449691,0.08326006421338603,1.0,0.0,0.0,0.0,0.0784688995215311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2348,0.4431302489519373,0.16,0.0,0.41202413372319935,0.22647073351444802,0.0,0.0,0.0,1.0,0.5052631578947369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1883,0.3304244750075567,0.12,1.0,0.5762491747965832,0.0454803655223512,1.0,0.0,0.0,0.0,0.8727272727272728,0.6582278481012659,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1695,0.5359481767765271,0.07999999999999999,0.0,0.6878079753490018,0.05214620894047913,0.0,0.0,0.0,0.0,0.5588516746411483,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3757,0.3304244750075567,0.4,0.0,0.25743709600305875,0.7777228945418622,1.0,0.0,0.0,0.0,0.4880382775119617,0.759493670886076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1948,0.3304244750075567,0.1,0.0,0.608071642645408,0.17067177080760682,1.0,0.0,1.0,0.0,0.7272727272727273,0.8481012658227849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3110,0.37131783777260274,0.1,1.0,0.47749327875755254,0.12277105458137812,1.0,0.0,0.0,0.0,0.44401913875598087,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
324,0.4431302489519373,0.16,1.0,0.5075086892646574,0.15411212645097555,1.0,0.0,0.0,0.0,0.6794258373205742,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3896,0.6589763271971893,0.07999999999999999,0.0,0.5214946240310316,0.06767102988392196,1.0,0.0,0.0,0.0,0.7368421052631579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
468,0.11601254440782771,0.46,0.0,0.1706414559932663,0.5430970610027167,1.0,0.0,0.0,0.0,0.1339712918660287,0.35443037974683544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
561,0.5359481767765271,0.16,0.0,0.5311781687873944,0.10842183255124722,1.0,0.0,0.0,0.0,0.9703349282296652,0.6962025316455697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2032,0.1713927528512329,0.13999999999999999,0.0,0.37067946497213855,0.2198221783156335,1.0,0.0,0.0,0.0,0.430622009569378,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1993,0.2821182032220211,0.060000000000000005,0.0,0.5073377861661741,0.03808347740182762,1.0,1.0,0.0,0.0,0.4114832535885168,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2253,0.06060776719123684,0.060000000000000005,0.0,0.44522992277787643,0.012331439861694245,1.0,0.0,0.0,0.0,0.2124401913875598,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3284,0.21728841008396227,0.18,0.0,0.46445966493399404,0.2665942207952581,1.0,0.0,0.0,0.0,0.3732057416267942,0.7215189873417722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2432,0.21728841008396227,0.07999999999999999,0.0,0.5040870632789358,0.13200790318597186,1.0,0.0,1.0,0.0,0.3732057416267942,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1164,0.5359481767765271,0.18,1.0,0.4511509406537797,0.07458631760928625,1.0,0.0,0.0,0.0,0.4956937799043062,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61,0.3985753164122201,0.12,0.0,0.7226025934567193,0.021832551247221537,0.0,0.0,0.0,0.0,0.5033492822966507,0.6582278481012659,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1499,0.37862149316216964,0.019999999999999997,0.0,0.5944507933616952,0.07014077550012349,1.0,0.0,0.0,0.0,0.5454545454545454,0.6708860759493671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1361,0.37131783777260274,0.12,1.0,0.48142891366593,0.16250926154606077,1.0,0.0,0.0,0.0,0.44210526315789467,0.5822784810126582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2094,0.5359481767765271,0.32,0.0,0.30085501543327453,0.16584341812793282,1.0,0.0,0.0,0.0,0.3789473684210526,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
254,1.065362664735261,0.019999999999999997,0.0,0.8761590654138078,0.00043961471968387256,0.0,0.0,0.0,0.0,0.8736842105263158,0.6582278481012659,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3498,0.5359481767765271,0.1,0.0,0.5234012409666073,0.16522598172388245,1.0,0.0,0.0,0.0,0.5722488038277512,0.379746835443038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2979,0.6589763271971893,0.04,0.0,0.530819310550543,0.059310940973079776,1.0,0.0,0.0,0.0,0.7368421052631579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
